ticket_id,ticket_text,tag_1,confidence_1,tag_2,confidence_2,tag_3,confidence_3,ground_truth
TKT0001,I was charged twice for my last month's subscription. Can you refund me?,Subscription,0.34838294982910156,Refund Request,0.3073643147945404,General Inquiry,0.08602743595838547,Billing
TKT0002,My credit card was charged but I didn't receive the service. Please help.,General Inquiry,0.21054679155349731,Billing,0.15404604375362396,Technical Issue,0.14646078646183014,Billing
TKT0003,Why is my bill higher than usual this month? I need an explanation.,Billing,0.42273586988449097,General Inquiry,0.12844181060791016,Subscription,0.07703787833452225,Billing
TKT0004,I want to cancel my subscription but was still charged. Issue a refund please.,Subscription,0.521485447883606,Refund Request,0.18393896520137787,General Inquiry,0.06510492414236069,Billing
TKT0005,Incorrect billing amount on my invoice. Please correct this immediately.,Billing,0.5421403646469116,Bug Report,0.12475679069757462,Account Management,0.08568982034921646,Billing
TKT0006,Double payment detected on my account. Need immediate refund.,Refund Request,0.38946813344955444,Bug Report,0.17575576901435852,Account Management,0.15047521889209747,Billing
TKT0007,Unexpected charges appeared on my statement. What are these for?,General Inquiry,0.14517700672149658,Integration,0.11968103796243668,Feature Request,0.11944987624883652,Billing
TKT0008,My promotional discount wasn't applied to this month's bill.,Billing,0.4536334276199341,Refund Request,0.11802524328231812,Account Management,0.07611686736345291,Billing
TKT0009,I downgraded my plan but still charged for premium. Fix this.,Billing,0.28069475293159485,Bug Report,0.14134328067302704,Subscription,0.11410321295261383,Billing
TKT0010,Payment failed but money was deducted from my account. Help!,Account Management,0.22197452187538147,General Inquiry,0.1704653799533844,Bug Report,0.10459795594215393,Billing
TKT0011,The application keeps crashing when I try to upload files.,Technical Issue,0.4646070897579193,Bug Report,0.18038047850131989,General Inquiry,0.08286026865243912,Technical Issue
TKT0012,Cannot login to my account. Password reset not working either.,Password Reset,0.5858502984046936,Bug Report,0.09544464945793152,Account Management,0.07117637991905212,Technical Issue
TKT0013,Website is extremely slow and times out frequently.,Technical Issue,0.278061181306839,General Inquiry,0.1434483379125595,Billing,0.09403553605079651,Technical Issue
TKT0014,Getting 404 error when accessing my dashboard.,Technical Issue,0.31885117292404175,Bug Report,0.1419900804758072,General Inquiry,0.14087988436222076,Technical Issue
TKT0015,Mobile app crashes every time I open it. Tried reinstalling.,Technical Issue,0.3169110417366028,Bug Report,0.19892098009586334,General Inquiry,0.15578466653823853,Technical Issue
TKT0016,Features missing after latest update. Cannot access reports anymore.,Technical Issue,0.21253672242164612,Feature Request,0.1675628274679184,Subscription,0.13648587465286255,Technical Issue
TKT0017,Integration with third-party tools is broken. Please fix.,Integration,0.7105265259742737,Technical Issue,0.14207123219966888,Feature Request,0.06315992772579193,Technical Issue
TKT0018,Data not syncing between devices. Very frustrating.,Technical Issue,0.4191054403781891,Bug Report,0.16675573587417603,Integration,0.09483373165130615,Technical Issue
TKT0019,Export function not working. Keeps showing error message.,Bug Report,0.2936980724334717,Technical Issue,0.19695885479450226,Feature Request,0.10283014923334122,Technical Issue
